trial_index,trial_start_time,speed,coherence,direction,saccade_rt,saccade_duration,correct,saccade_x,saccade_y,stim_x,stim_y,fix_x,fix_y,fix_onset,stim_onset,stim_offset,saccade_onset
61,1758906612.4443932,25,0.1,90,220.68600469893465,85.22671153754722,1,-482.33406529068577,-119.19035524502681,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
62,1758906615.6490483,25,0.6,270,291.44741348004266,123.31800702169625,1,-338.4570938280792,7.783918593022335,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
63,1758906619.0054355,25,0.35,270,200.5011682789089,77.07020312688005,1,-458.05840007970903,-39.25279035159181,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
64,1758906622.353797,25,0.0,90,325.9890776377976,146.5268221470249,1,-648.416014552196,-126.85615210115056,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
65,1758906625.623588,25,0.6,270,330.2267170664675,48.42442639708365,1,-669.694753601791,-9.677374863485326,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
66,1758906629.0014713,25,0.35,270,170.02150006417293,108.30906989378816,1,-483.22827449644404,12.713719480211367,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
67,1758906632.2234795,25,0.6,90,234.20101247203556,123.63106128776082,1,-598.1843042626319,-260.8403256295425,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
68,1758906635.5778365,25,0.2,270,239.81635403962153,50.911588894023204,1,-592.9063429285981,-158.98963025618005,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
69,1758906639.1670525,25,0.2,270,249.13655518081976,108.6328629929784,1,-534.4767437146388,40.3494144703331,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
70,1758906642.452918,25,0.1,90,234.17926368008347,119.23798362302409,1,-261.787518623404,-99.58303573636421,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
71,1758906645.8184562,25,0.6,90,239.69073655867183,75.91454120386803,1,-629.4348493816427,-32.28222187908334,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
72,1758906649.1054723,25,0.1,90,262.92683692759965,140.0086030436454,1,-447.1641953269708,-63.28500776481822,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
73,1758906652.4804294,25,0.1,270,258.4240080781992,110.28217697265676,1,-556.3667403846662,-71.48729842704198,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
74,1758906655.8225994,25,0.35,90,218.43324358724,131.75920108774287,1,-540.8395702492779,-216.3749606948396,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
75,1758906659.3279483,25,0.2,90,181.79671950684366,96.04180378949034,1,-509.2256584621653,-125.88001829709164,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
76,1758906662.794845,25,0.2,270,266.38129792510466,111.43175841312134,1,-507.688285314887,-253.36400384159646,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
77,1758906666.464311,25,0.1,270,109.90388251208768,49.41020913174849,1,-505.9082518667644,-136.70894762207573,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
78,1758906670.0481727,25,0.0,90,255.9334660962159,54.180148560228346,1,-617.2001765356855,-0.02038127399352163,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
79,1758906673.595031,25,0.0,270,263.8193066707983,50.762709435895125,1,-432.39583024814823,-155.1991181714185,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
80,1758906677.1361551,25,0.1,90,223.12043401191573,113.83244415832837,1,-709.9369174797529,-175.90251263780448,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
81,1758906680.5438573,25,0.1,90,326.858289164472,110.32207884053334,1,-422.5908074114956,-117.53564911886446,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
82,1758906683.7915483,25,0.35,90,189.6426668219131,75.61422011955517,1,-547.3490322226102,-108.86261063614427,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
83,1758906687.2546077,25,0.2,270,267.99937317068395,90.49881499176618,1,-481.0119242857186,2.4223835646237575,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
84,1758906690.4875295,25,0.6,90,311.09007246219335,97.52223921867962,1,-658.5601261634197,-260.68151217678474,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
