trial_index,trial_start_time,speed,coherence,direction,saccade_rt,saccade_duration,correct,saccade_x,saccade_y,stim_x,stim_y,fix_x,fix_y,fix_onset,stim_onset,stim_offset,saccade_onset
24,1758903458.9667711,25,0.2,90,281.2289887896046,79.80052064047355,1,-499.0406293841088,-65.31028686367472,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
25,1758903462.3578625,25,0.35,90,252.61828733895678,115.25402568388414,1,-532.389596142647,-120.91312530614897,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
26,1758903465.7120128,25,0.35,270,184.74755395764583,102.03639493603967,1,-483.3685502280733,-103.6534153471693,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
27,1758903469.0957003,25,0.6,270,365.1104941957387,124.94760120774289,1,-454.2656202901317,-184.25272687541585,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
28,1758903472.4553216,25,0.35,90,244.97190383891467,156.36649985351988,1,-522.0737734446286,-263.6559220317494,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
29,1758903475.6554644,25,0.2,90,169.35626660062584,140.5061667551438,1,-684.4346399983779,-1.1665698226599943,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
30,1758903478.9946048,25,0.1,270,226.5928391121282,133.74587649557157,1,-493.52986452396914,-184.40739059248534,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
31,1758903482.1515224,25,0.6,90,277.61097759749765,68.85614016698447,1,-407.6460945524117,-134.37176811903785,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
32,1758903485.697833,25,0.6,270,290.97751432192797,96.58808113430209,1,-413.29191731447094,-70.91929724167227,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
33,1758903489.0622525,25,0.6,90,222.68460715835315,89.39824122961988,1,-464.5649915019201,44.716179531817886,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
34,1758903492.5986085,25,0.1,90,271.49510815117605,85.32551533491605,1,-515.326219679009,-245.27770111480908,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
35,1758903496.1077964,25,0.35,90,200.27704399380664,106.14801819019152,1,-452.66224999228484,-148.18041061267215,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
36,1758903499.586484,25,0.2,90,149.80578083246138,125.55153068421541,1,-460.2846008182994,-104.37719186829553,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
37,1758903503.1067722,25,0.0,90,302.4554632230709,98.41115720138625,1,-559.5036774160135,-140.44593669013923,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
38,1758903506.3280637,25,0.0,90,192.93553787571295,115.32317301121614,1,-559.9093291027914,-76.09060218714217,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
39,1758903509.5869672,25,0.1,270,204.07235942744796,127.9403954576319,1,-368.2065989585327,-60.262081012324025,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
40,1758903512.8966072,25,0.35,90,260.3720851151162,79.43318820420701,1,-576.6575222619861,-309.26218162153964,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
41,1758903516.086862,25,0.1,270,246.7734432620274,110.33777719425919,1,-369.95636225044524,43.498766414482674,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
42,1758903519.4588244,25,0.1,270,243.9777050546671,76.11453350188799,1,-509.5153464679597,-154.0709929665975,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
43,1758903522.7030406,25,0.6,90,252.08661313173164,129.9961860467637,1,-498.999132419703,-14.065584714379199,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
44,1758903525.9887757,25,0.2,90,259.2231593222339,80.57087954699203,1,-592.698934348251,-119.42748191896032,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
45,1758903529.2350247,25,0.35,90,298.0765116529228,111.57269829909292,1,-557.7844422409115,-105.15870256414865,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
46,1758903532.5821888,25,0.1,90,285.2833672084403,62.165770002659904,1,-461.79738462467805,-92.52178754766945,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
47,1758903535.8603425,25,0.1,270,105.9475954542417,49.55635685325156,1,-321.6667875648377,-179.47303930221892,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
48,1758903539.1535068,25,0.2,90,194.5776782045271,135.32877816212357,1,-318.1917511984377,-99.54573240616928,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
49,1758903542.4848478,25,0.35,270,306.07286822653157,102.51997352225699,1,-655.296553507259,-331.7409388278594,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
50,1758903545.7610757,25,0.6,270,273.3149873461989,84.0336660495852,1,-646.4123635996182,-17.39068362774927,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
51,1758903549.072265,25,0.35,90,206.7259919204604,97.63929461065466,1,-412.0752639973658,-1.9238788898315704,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
52,1758903552.326016,25,0.35,90,336.3529319178559,111.82107898097959,1,-459.1701217809653,-132.46900750721267,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
53,1758903555.6311665,25,0.2,270,284.5360506854735,97.23952117474813,1,-521.7949650222481,38.379349249641365,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
54,1758903558.833825,25,0.0,90,259.3192516871031,115.91738392371832,1,-611.0754575238954,26.936439927711035,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
55,1758903562.087164,25,0.0,90,243.42328465531716,69.27230202757879,1,-337.3369285609242,-180.26401444431463,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
56,1758903565.4318364,25,0.35,270,255.00993621388372,101.28610499729888,1,-769.4357130788426,-27.6041664810717,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
57,1758903568.6412265,25,0.2,90,229.13037431134242,149.23622950304244,1,-485.6282752690251,-257.19906620924127,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
58,1758903572.0036917,25,0.1,270,273.52488670597546,75.45906324115515,1,-321.6129415716439,-100.62102876455081,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
59,1758903575.254233,25,0.2,90,208.05606646617815,109.0603198723133,1,-324.770798737133,-229.2458066461545,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
60,1758903578.5800207,25,0.6,90,206.5104269513776,107.37546068665348,1,-527.5526295138393,-15.076311072179237,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
61,1758903581.7921784,25,0.1,270,187.92085412887775,110.57622280797224,1,-527.2658091916139,-160.3623625048976,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
62,1758903585.125743,25,0.35,270,283.662274027451,78.3597603154767,1,-360.9057627399342,-235.497306598498,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
63,1758903588.4160616,25,0.0,270,229.852750924527,56.37988195177186,1,-501.96268572341444,7.084339205955388,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
64,1758903591.7034495,25,0.1,270,256.1792470087665,63.16941522302499,1,-422.12993229103404,20.862078838737958,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
65,1758903595.046074,25,0.2,90,250.67247455800756,75.67954754139585,1,-519.0711894108425,-237.5654975817724,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
66,1758903598.3204741,25,0.6,270,241.88078106058995,183.28214137748768,1,-592.3075672883438,67.46741949496814,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
67,1758903601.6478922,25,0.2,90,251.093266739634,114.54993859685122,1,-538.0302702196785,-53.06712811643994,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
68,1758903604.8981957,25,0.2,270,171.58122573492233,136.53663167410258,1,-520.7223895708729,-42.62242736829336,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
69,1758903608.181103,25,0.35,90,173.1165837557712,143.28422942205196,1,-204.64086332538284,-82.00498252935814,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
70,1758903611.5272233,25,0.6,270,161.433098141313,102.13867004591528,1,-683.8095563096065,-241.067474464367,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
71,1758903614.7069225,25,0.6,90,246.63693410895362,74.4505372730531,1,-322.5065173025307,-131.64318271198198,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
72,1758903618.047594,25,0.0,90,253.39394452237516,104.07667261764054,1,-495.81004127457425,-180.84112779048365,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
73,1758903621.218086,25,0.0,90,234.910106827648,98.3350748287544,1,-479.17388984435223,36.104166416043,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
74,1758903624.5983279,25,0.1,270,284.28265703572174,-1.0,0,-1.0,-1.0,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
75,1758903627.3105638,25,0.0,270,282.5539792666294,65.49443977189696,1,-459.293663547762,-110.9609311323679,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
76,1758903630.5827765,25,0.35,90,229.62889147372385,141.44164284295468,1,-681.2372245010076,-145.53822204653673,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
77,1758903633.9204376,25,0.1,270,285.0849900070444,135.0771226423349,1,-415.5055847758332,-194.39913994667353,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
78,1758903637.233666,25,0.2,90,242.75856029960812,96.70326370256488,1,-543.802514244537,-66.88496905270881,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
79,1758903640.5745678,25,0.2,270,192.385452031682,116.09195599371364,1,-506.08128995637907,-97.48379013132515,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
80,1758903643.8466594,25,0.0,270,280.3373908264725,59.42785264420607,1,-438.43241210878625,-72.92758335952219,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
81,1758903647.1710165,25,0.1,270,284.6245654824068,130.29279023159611,1,-636.9198236686728,-220.9380804034397,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
82,1758903650.7388892,25,0.35,90,291.251922183223,141.04530783587322,1,-741.6201807701448,166.0756156469737,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
83,1758903654.16633,25,0.6,270,222.55557951262517,126.98885343812506,1,-684.1344462580098,-22.354072279059082,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
84,1758903657.719541,25,0.6,90,287.99067139812956,83.2747131275763,1,-513.6065112943223,-276.12482921907997,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
85,1758903661.1133735,25,0.6,90,236.06823196083081,112.0752821053727,1,-323.3364274136356,125.97558592500869,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
86,1758903665.5421097,25,0.2,90,201.57808210068555,80.23568683051609,1,-385.9659055599345,-189.8514588587654,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
87,1758903669.0312407,25,0.6,90,244.92316895717934,118.738854870037,1,-474.46789250091945,-99.57214082309063,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
88,1758903672.5493584,25,0.0,270,284.0361630491091,143.66924422808438,1,-597.4470269811827,-127.14707335666593,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
89,1758903676.0386133,25,0.35,90,162.21428322445695,90.16344937365639,1,-531.8973249214706,-45.422943975871405,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
90,1758903679.509557,25,0.35,270,338.167548615077,159.03595410735323,1,-652.9893991305378,-81.74403955756925,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
91,1758903683.029154,25,0.35,270,228.98514136011906,144.66520807553022,1,-509.25232606710057,-465.6020937420757,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
92,1758903686.4975603,25,0.1,270,270.8402317120689,45.478410151915554,1,-755.711745102531,-291.81786084769396,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
93,1758903689.9892516,25,0.6,90,198.73141478443975,114.60342852417321,1,-496.5596130280693,-282.46646195555866,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
94,1758903693.5800698,25,0.6,270,197.18582388381964,70.16634874840764,1,-427.0985789296743,-32.490891839266695,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
95,1758903697.0660696,25,0.6,270,380.2807925054366,75.78012428526594,1,-597.0247046580769,-99.71224044089657,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
96,1758903700.6386886,25,0.1,90,220.17483666251437,95.72666870626216,1,-549.1742456051247,-330.51067983971825,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
97,1758903704.0387654,25,0.1,90,211.673022512025,147.66412607367485,1,-631.4560465452292,19.215258264433402,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
98,1758903707.5890262,25,0.35,270,251.0721397504712,135.98389523128344,1,-506.45693060690195,-139.27969160805964,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
99,1758903710.996161,25,0.1,270,274.704384318564,33.34592500542672,1,-645.2948561553826,-61.140946195656284,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
100,1758903714.5644917,25,0.2,270,239.55225984118957,95.90822543316773,1,-534.5510072452561,4.1983868260264074,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
101,1758903717.975132,25,0.0,270,177.93191609582794,119.20062614852503,1,-436.33762923095753,-86.46063812006474,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
103,1758903741.9227526,25,0.2,270,219.04082917746388,81.5957587678609,1,-463.40760363815895,-168.32237846278397,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
104,1758903745.5206535,25,0.2,270,273.55455127919544,127.75368240908827,1,-513.7502938212831,-213.27488072746524,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
105,1758903748.9913037,25,0.0,90,221.16772532328244,119.57313387795773,1,-523.0631364403378,-70.69756459048628,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
106,1758903752.4858117,25,0.0,270,246.23993712770945,139.35729620299625,1,-423.8032102739609,-164.5788525602001,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
107,1758903755.9500062,25,0.6,270,290.5218163570894,94.4998583216975,1,-536.5424771541568,-107.38783767274522,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
108,1758903759.454026,25,0.1,90,304.34249718695645,-1.0,0,-1.0,-1.0,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
109,1758903762.3481512,25,0.6,90,288.19914958045547,66.60054555038562,1,-433.8782296087885,-166.98295300416072,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
110,1758903765.888642,25,0.0,270,279.4724218139908,86.97087262443816,1,-421.69085052026276,51.87712655421183,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
111,1758903769.440105,25,0.2,90,198.98417862806485,142.94574907181777,1,-545.4929834976541,73.56011592899458,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
112,1758903772.8229475,25,0.1,90,333.2887752037135,53.63171896541636,1,-678.0596326621542,-217.72569688142028,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
113,1758903776.4011934,25,0.6,270,179.3420402850867,69.81623898193195,1,-614.9295311723619,-163.87765531264813,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
114,1758903779.8413131,25,0.0,270,254.82283518717867,67.5058727162687,1,-632.696262593758,4.69446949764361,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
115,1758903783.3614244,25,0.6,90,206.0889410721352,60.2477507300895,1,-571.8953245749085,-23.70200724673299,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
116,1758903786.7883337,25,0.2,270,249.20495492057788,117.02545750715025,1,-431.2986392045057,-282.63322430625556,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
117,1758903790.2808418,25,0.2,90,344.9461007263785,68.67014174961653,1,-607.2421132135391,-158.76726191631218,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
118,1758903793.846233,25,0.0,90,250.79359724263398,76.51904050486306,1,-638.5596201544593,-105.82244697178696,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
119,1758903797.3313613,25,0.1,270,209.46865199091613,143.16309756022042,1,-551.4690552867262,-58.35514648479527,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
120,1758903800.913696,25,0.6,90,237.40381248224813,120.76776469074639,1,-558.7477918480685,84.1830451265601,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
121,1758903804.4213517,25,0.2,90,315.0827890690281,99.84048335915578,1,-609.2137437322812,-131.77033806232194,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
122,1758903807.9696486,25,0.6,90,166.33273168140337,125.67238857011753,1,-560.2895669539935,-113.96683728993305,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
123,1758903811.5260572,25,0.6,270,289.4425469404205,97.1735502440693,1,-456.2511521608504,-62.86087664584796,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
124,1758903814.9830773,25,0.35,90,295.05866847720085,76.52374942751405,1,-467.71241462498233,-158.99059080163136,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
125,1758903818.5929277,25,0.2,90,222.03507732376238,115.07384752706305,1,-291.66784755061485,-54.90361690490452,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
126,1758903822.0478308,25,0.2,90,225.93544574756385,121.51894170729803,1,-677.3693351942632,-108.2746180284925,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
127,1758903825.6369197,25,0.0,270,274.7225649035318,77.44750576808012,1,-631.1890426698426,-218.97562673188276,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
128,1758903829.0932682,25,0.35,90,236.76577683832113,79.47012545766367,1,-583.7341453894255,-151.34663319142075,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
129,1758903832.6442199,25,0.6,270,266.20836562901445,142.44042950993781,1,-561.2619022215379,-206.93649429894924,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
130,1758903836.209145,25,0.1,270,74.88656593861484,69.15473158829931,1,-473.84706611198027,-268.17738820171684,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
131,1758903839.717814,25,0.35,90,221.96611751816752,109.33156644283301,1,-370.0266493462998,-95.72482218028381,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
132,1758903843.2220685,25,0.0,270,160.55408308603512,84.91458364068406,1,-527.8429673192121,-24.782329752086184,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
133,1758903846.7316675,25,0.35,270,290.54678103366973,121.51864771514774,1,-547.8913430996358,-90.74266145645248,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
134,1758903850.2780426,25,0.1,90,254.4188930000635,86.46104303235137,1,-534.2755861824642,-93.23662349049272,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
135,1758903853.8305874,25,0.6,90,147.75621747359764,60.92239685619726,1,-539.9821382839021,-86.75463445776293,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
136,1758903857.2865176,25,0.2,270,233.52288213803322,80.81775726042159,1,-496.86347786812667,-98.87483341625742,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
137,1758903860.81891,25,0.6,270,211.2905000989786,-1.0,0,-1.0,-1.0,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
138,1758903863.6692255,25,0.2,270,189.12922192507114,85.21833114768637,1,-487.81586018970046,-32.18618855394202,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
139,1758903867.1570656,25,0.35,270,201.69958561153567,98.91013463072659,1,-501.23654540280666,-131.24499306017688,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
140,1758903870.7722714,25,0.35,270,233.7032143949239,75.82928439542468,1,-537.708823084897,-94.43626627833827,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
141,1758903874.2269645,25,0.6,90,319.5023962794437,101.21366566844873,1,-435.916365966846,-17.407887649059717,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
142,1758903877.806286,25,0.6,270,243.33677728674974,146.66179361393182,1,-470.95564403535263,-20.635055427799543,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
143,1758903881.230254,25,0.6,90,181.19979276407418,-1.0,0,-1.0,-1.0,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
144,1758903884.2072444,25,0.0,270,246.14417548911328,75.6023173014682,1,-551.1469502929654,-135.6067562678753,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
145,1758903887.6320434,25,0.6,90,203.8000521278649,128.227220703631,1,-530.9197194549292,-2.444988943864857,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
146,1758903891.1731246,25,0.1,270,165.13500893537056,92.51762031705404,1,-406.7354080162577,-153.36848466139966,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
147,1758903894.7009284,25,0.2,270,151.4246413790369,94.7750225467067,1,-447.0932354647694,60.3587143211582,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
148,1758903898.204672,25,0.35,90,252.22001984492562,58.04084719391312,1,-649.1757461347831,-15.60489726320607,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
149,1758903901.74869,25,0.1,270,315.26952338953026,94.71754533682538,1,-477.4850277576821,-252.40523314513842,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
150,1758903905.2840557,25,0.6,270,285.35351799066996,101.7448989200474,1,-409.5525841074558,-74.98533976955994,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
151,1758903908.801278,25,0.35,90,308.87483240104916,107.89596947616835,1,-618.8435371771634,-179.90372498467715,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
152,1758903912.4016316,25,0.0,90,252.7362460553412,126.95220787736811,1,-445.18925811012446,-159.0832795263042,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
153,1758903915.862314,25,0.1,270,231.7594440189327,138.87051141570745,1,-254.94591744394918,-105.85795797735436,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
154,1758903919.4380548,25,0.1,90,258.0212043346175,112.80633261906368,1,-468.33270444067284,-199.62058301855396,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
155,1758903922.9187264,25,0.0,90,286.3835556710858,81.72248203047067,1,-658.2620458334773,-198.58521460656613,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
156,1758903926.454131,25,0.1,90,284.8451166251237,103.52381093333061,1,-444.91863298039783,-19.85595103382738,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
157,1758903929.96713,25,0.35,90,239.35391097329529,32.82630202443195,1,-678.8805870234496,-227.05779954523135,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
158,1758903933.4380295,25,0.2,270,293.376326521065,81.92898177463434,1,-481.21757072504727,-149.5192660661568,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
159,1758903936.9260335,25,0.6,270,238.203228765423,110.06161760618909,1,-474.77754011537456,-73.53639008186884,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
160,1758903940.341471,25,0.2,90,232.6760205596858,131.42896120180805,1,-349.8189233690458,-170.8103457536854,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
161,1758903943.9095747,25,0.35,270,253.9340309610113,117.63158346146162,1,-479.3156380214907,-248.5985963279268,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
162,1758903947.2917123,25,0.2,90,145.41220839397408,75.75820178288527,1,-560.8985332435617,-28.455272394228913,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
163,1758903950.9575589,25,0.35,90,231.8239715259752,122.56383891324181,1,-175.18663154537586,-34.67898854503275,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
