trial_index,trial_start_time,speed,coherence,direction,side,saccade_rt,saccade_duration,correct,saccade_x,saccade_y,stim_x,stim_y,fix_x,fix_y,fix_onset,stim_onset,stim_offset,saccade_onset
14,1758902808.350432,25,0.6,270,left,238.00755706051407,100.59454088401117,1,-591.5105575773507,93.36114760453265,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
15,1758902811.3652656,25,0.2,270,left,207.38602776907504,126.3540739331701,1,-252.73619602778464,-45.54109124475938,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
16,1758902814.4404461,25,0.35,90,left,260.20618522162135,133.07109972576174,1,-497.35827454207174,-112.06662568146571,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
17,1758902817.5051746,25,0.6,90,left,236.2816116771528,80.20426691487438,1,-310.1686004710084,-163.65487990776347,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
18,1758902820.5141897,25,0.35,270,left,213.9482938437456,77.83948217991995,1,-520.0206884817921,-185.43467622139485,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
19,1758902823.576321,25,0.35,270,left,258.4942332896274,88.12574976677548,1,-562.484355575211,-284.5761697259752,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
20,1758902826.6450732,25,0.35,90,left,218.18763724402672,106.86449868132689,1,-617.8224683349181,-61.68764916560013,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
21,1758902829.7523327,25,0.0,90,left,218.31004473943096,94.91770679759935,1,-542.2254144715513,92.34046642788897,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
22,1758902832.8291607,25,0.35,90,left,261.0321559667211,-1.0,0,-1.0,-1.0,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
23,1758902835.51162,25,0.0,90,left,224.69150583908848,118.36861635325003,1,-484.30116837086314,-46.54578562274027,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
24,1758902838.6107385,25,0.6,270,left,204.62573924121307,89.51231681714076,1,-489.5841491856975,-174.06121173105066,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
25,1758902841.666568,25,0.0,270,left,187.45126521093522,86.94372271113717,1,-675.5303921675816,-160.57637146344942,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
26,1758902844.7287362,25,0.1,90,left,312.2916827522416,85.71992288204842,1,-540.5490346697784,-138.82799927405355,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
27,1758902847.8316383,25,0.0,270,left,298.90695138737715,81.20027279568609,1,-461.61056243016805,-157.9123534392444,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
28,1758902850.8076446,25,0.35,270,left,261.87381066986904,175.8945386707273,1,-508.87578438176126,-96.1332050139439,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
29,1758902853.951242,25,0.6,90,left,314.8132763254709,77.00884544510664,1,-443.56091124911063,-138.5801098886482,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
30,1758902856.9187672,25,0.2,270,left,232.05472514982725,97.68268037227803,1,-677.0282352862287,-290.056733981079,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
31,1758902860.0546672,25,0.0,270,left,239.96963325206218,-1.0,0,-1.0,-1.0,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
32,1758902862.8488657,25,0.1,270,left,265.908588756887,63.79924021777846,1,-622.2337908413286,-275.9793538350893,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
33,1758902865.9226942,25,0.0,270,left,184.00337096020513,115.42555000796406,1,-669.9075366307071,-243.43622094522266,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
34,1758902868.9456372,25,0.2,270,left,227.76760677768553,110.02533789275803,1,-589.8840743894386,-189.66713849295917,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
35,1758902872.0558817,25,0.35,270,left,297.0437092461216,56.21686055159148,1,-487.7760484858057,-40.854317005986985,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
36,1758902875.017551,25,0.35,90,left,255.42255793856808,93.56429163742904,1,-591.5645317166257,54.105316883209355,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
37,1758902878.1492844,25,0.35,90,left,343.3204002591467,55.505743332034626,1,-670.7100867786364,-63.150809349167936,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
38,1758902881.1751409,25,0.2,270,left,251.07351644279893,66.93323753145518,1,-526.8552076470636,-195.9028760823436,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
39,1758902884.2600634,25,0.1,270,left,234.37911114406683,124.81452332414356,1,-632.6238071416473,-355.8692303117741,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
40,1758902887.3911126,25,0.2,90,left,289.6959336849942,86.95222188464922,1,-400.42429669850355,-47.471848905689754,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
41,1758902890.432657,25,0.0,270,left,184.57590451348227,91.45333414519321,1,-487.13007798761663,-169.8492212163095,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
42,1758902893.5529287,25,0.0,270,left,239.89893348913608,62.48074124323009,1,-495.5401717557231,169.7371550987461,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
43,1758902896.6918464,25,0.0,270,left,278.2011258060531,50.127542841655696,1,-573.7450295278443,-223.24405680050165,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
44,1758902899.6885974,25,0.0,270,left,226.3501211224789,66.33756456577326,1,-510.0381908985012,-285.9629895606854,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
45,1758902902.7915401,25,0.6,270,left,247.87278915666815,109.1991739786261,1,-447.9479077935433,-35.07053443654489,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
46,1758902905.843757,25,0.0,270,left,205.88875374708985,54.270339460658036,1,-679.0323822929909,-141.41860053949452,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
47,1758902908.950634,25,0.6,270,left,233.12293683685846,130.37603139562606,1,-528.6497585349823,2.3161974618088834,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
48,1758902912.0384996,25,0.6,270,left,217.4790261113588,17.25655851089705,1,-479.10520530419797,-60.102789664147416,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
49,1758902915.0650783,25,0.35,90,left,214.28926162285003,61.14372073007947,1,-500.6273002936164,3.2163573221425708,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
50,1758902918.180085,25,0.2,90,left,194.51324390202745,100.05982761289555,1,-671.3164177664507,-171.86231320535506,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
51,1758902921.1124687,25,0.6,270,left,285.0401289456354,115.7137035264259,1,-362.01607908431333,-177.82959196522125,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
52,1758902924.1519668,25,0.35,90,left,267.15406514031565,56.30857374742424,1,-555.8397819430616,-197.14756093230687,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
53,1758902927.2082453,25,0.35,270,left,256.20030997298886,92.7577439517412,1,-538.9308859539817,-71.40650753649318,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
54,1758902930.1634479,25,0.0,270,left,280.976619734529,115.83877158080318,1,-481.45406804808806,-388.0741843410386,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
55,1758902933.247934,25,0.6,270,left,175.8578646043402,107.74894204121505,1,-438.33698279990034,-158.83169440643286,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
56,1758902936.1765573,25,0.35,90,left,271.65541003857425,102.47562723358271,1,-516.5556082102607,-251.68267967426868,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
57,1758902939.181577,25,0.35,90,left,195.65788732263718,80.79015468272306,1,-738.040382111273,-181.416926965664,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
58,1758902942.2118392,25,0.35,270,left,191.7677531996547,139.7844943142992,1,-646.8169600612495,-250.21408254049342,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
59,1758902945.2083092,25,0.6,90,left,250.4147840516867,119.50809826987647,1,-600.2790858598948,-289.09518406399064,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
60,1758902948.3935122,25,0.35,270,left,312.2068975009699,139.17312173566313,1,-650.5499735359532,-118.96359919447971,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
61,1758902951.3518217,25,0.2,90,left,266.8615028830538,115.96661289200281,1,-683.2417577015115,-322.36065900121844,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
62,1758902954.598009,25,0.6,270,left,199.5389415624337,110.04322974778752,1,-428.3165088964012,9.560955055950956,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
63,1758902957.6665232,25,0.0,270,left,237.7183855277688,115.3079314599168,1,-461.2558836586931,-293.35249365856384,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
64,1758902960.6240923,25,0.2,90,left,225.60915932263214,179.91963510558895,1,-449.710665493958,79.68133572835305,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
65,1758902963.6230145,25,0.35,90,left,211.9449267546183,122.37895185563357,1,-535.3883759093176,-109.7566325821828,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
66,1758902966.546482,25,0.1,270,left,214.30965002211045,151.78780837334324,1,-257.73102360573245,-235.0412003405947,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
67,1758902969.5742188,25,0.35,90,left,209.0149643470677,123.64957996713075,1,-515.4605457795984,-152.36368797733715,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
68,1758902972.503821,25,0.6,270,left,254.4171890992386,57.81241098410935,1,-573.9526540944147,-137.8339711667594,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
69,1758902975.520264,25,0.6,90,left,257.3797775308127,38.60482318066837,1,-560.140005147113,-190.14116802783565,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
70,1758902978.5550473,25,0.6,90,left,196.1972219528412,126.52936238776427,1,-433.05261242873223,-85.38102974840179,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
71,1758902981.729436,25,0.1,90,left,286.0330874028671,121.90248740203214,1,-684.8891403480097,-27.812312592905556,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
72,1758902984.7210116,25,0.0,270,left,217.2317494447867,145.22970336822294,1,-499.251247186756,-115.41583931405273,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
73,1758902987.6358325,25,0.1,270,left,300.3879608769599,90.60029493742172,1,-449.4653920110762,-195.08902888679563,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
74,1758902990.6110759,25,0.1,90,left,244.0315687734784,144.77466260678224,1,-748.8320334557595,-11.083258994680591,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
75,1758902993.607483,25,0.6,90,left,202.44640525295702,77.52984674729453,1,-509.74560520302595,-219.23834560397904,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
76,1758902996.4543364,25,0.0,270,left,239.81666368200965,180.68105557848753,1,-552.2031725699024,-83.24056911191572,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
77,1758902999.44827,25,0.1,90,left,299.6739301493999,87.08905877555742,1,-354.17369620348563,-196.88527691061466,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
78,1758903002.3429716,25,0.35,270,left,246.28334459758435,99.9468277611291,1,-428.0029385822096,-173.09058331117657,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
79,1758903005.3476818,25,0.6,270,left,275.8227781306926,102.33974541994847,1,-488.2268092475363,-30.102987725180483,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
80,1758903008.3218875,25,0.35,270,left,168.60742330270273,70.56816573557181,1,-659.8742462584232,-116.61789493425282,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
81,1758903011.2822106,25,0.1,270,left,292.8625765169202,57.949686213874955,1,-519.8856335867811,-72.15218285387378,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
82,1758903014.2800407,25,0.6,270,left,235.2032098278601,35.437464288883746,1,-810.2561806397805,-170.89384427500676,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
83,1758903017.2084723,25,0.1,90,left,251.8267824029257,80.10473134867019,1,-535.9342684404885,-12.595849475704853,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
84,1758903020.1673234,25,0.0,90,left,202.78914352762268,114.83946342235612,1,-711.6920409948452,-101.55283395017754,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
85,1758903023.1581705,25,0.6,90,left,237.6578935312805,38.27542079373106,1,-443.3780822093004,50.24619624623176,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
86,1758903026.1769934,25,0.35,270,left,121.97599153946419,117.25295963613303,1,-669.3112712484108,-18.715318297083158,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
87,1758903029.3473005,25,0.6,90,left,267.4523659196766,91.73237784963369,1,-508.43434247345317,-131.3768745416434,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
88,1758903032.2887197,25,0.1,270,left,207.32603817553164,104.23182644765772,1,-392.4873403239799,-177.88145868219402,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
89,1758903035.3194485,25,0.6,270,left,219.34462572094253,106.58571357809453,1,-522.7685465544856,-95.98639540366008,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
90,1758903038.2927382,25,0.35,270,left,178.86088077394908,72.01906023699448,1,-579.8272376781587,24.57394070252343,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
91,1758903041.335525,25,0.0,90,left,207.25305218076537,68.94003939527698,1,-268.3541107350675,-136.82262455467713,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
92,1758903044.3978992,25,0.35,270,left,218.74251522254096,89.11900869686372,1,-382.683876989594,-106.80092035141963,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
93,1758903047.3515794,25,0.1,270,left,172.68938201734642,144.6840441823975,1,-466.2915036196821,42.180122211798476,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
94,1758903050.435255,25,0.35,270,left,315.56088064631894,43.74739922990126,1,-626.7646800643404,-105.64426033729018,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
95,1758903053.4312117,25,0.1,270,left,301.1199275028788,94.23796785274658,1,-527.0318130342829,-7.677610671986216,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
96,1758903057.270666,25,0.2,270,left,239.31821404875961,104.79116964836007,1,-484.753210786506,-118.54817367452465,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
97,1758903060.5305827,25,0.1,90,left,245.0461711677084,147.02497654799458,1,-405.4593044998675,-137.89347603526738,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
98,1758903063.9638634,25,0.35,270,left,282.9836134793746,61.903657995363716,1,-502.0364157000322,-128.4066175689467,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
99,1758903067.3196216,25,0.1,270,left,205.832572094977,140.33558302105692,1,-462.4884731875907,-135.03114489520135,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
100,1758903070.631988,25,0.6,90,left,231.92050911290602,42.18701600579258,1,-449.20863014067555,53.48702311774352,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
101,1758903073.9422543,25,0.6,90,left,311.29047536679116,71.34756347139532,1,-570.3918867879078,-170.98785050020211,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
102,1758903077.200883,25,0.1,270,left,205.26178655757937,71.81124519692561,1,-395.87995266692803,-175.64766544253587,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
103,1758903080.4858148,25,0.2,270,left,236.00555005191154,137.41129164698177,1,-525.6022370141127,-111.09112346527597,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
104,1758903083.7925992,25,0.6,270,left,223.94881120682518,160.98908173794672,1,-580.0545093680828,-100.82227794674832,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
105,1758903087.3776107,25,0.2,270,left,140.1143759157439,142.9560023820987,1,-623.9435326761976,-141.68840009086423,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
106,1758903090.6631048,25,0.35,270,left,177.53939759154613,66.73799047494124,1,-424.85753484288887,-237.61215480453438,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
107,1758903094.2232678,25,0.6,90,left,235.16220780345805,78.05464970630877,1,-284.02801585289876,-172.1737972177491,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
